image_path,label
images/test/D2_D2 images_1536.jpeg,0
images/test/D2_D2 images_2561.jpeg,0
images/test/D2_D2 images_2562.jpeg,0
images/test/E2_EH309-8_phase_split_3.jpeg,0
images/test/E2_EH315-8_phase_split_515.jpeg,0
images/test/E2_EH315-8_phase_split_518.jpeg,0
images/test/E2_EH309-8_phase_split_9.jpeg,0
images/test/D2_D2 images_1033.jpeg,0
images/test/D2_D2 images_1038.jpeg,0
images/test/E2_EH309-8_phase_split_15.jpeg,0
images/test/D2_D2 images_2576.jpeg,0
images/test/E2_EH315-8_phase_split_527.jpeg,0
images/test/D2_D2 images_2063.jpeg,0
images/test/D2_D2 images_1555.jpeg,1
images/test/D2_D2 images_2581.jpeg,0
images/test/D2_D2 images_1560.jpeg,0
images/test/D2_D2 images_2142.jpeg,0
images/test/E2_EH315-8_phase_split_538.jpeg,0
images/test/D2_D2 images_1563.jpeg,0
images/test/E2_EH309-8_phase_split_30.jpeg,0
images/test/D2_D2 images_2592.jpeg,0
images/test/E2_EH309-8_phase_split_33.jpeg,0
images/test/D2_D2 images_1061.jpeg,0
images/test/E2_EH309-8_phase_split_39.jpeg,0
images/test/E2_EH309-8_phase_split_40.jpeg,0
images/test/E2_EC234-5_phase_split_552.jpeg,0
images/test/D2_D2 images_1066.jpeg,0
images/test/D2_D2 images_1067.jpeg,0
images/test/D2_D2 images_1580.jpeg,0
images/test/D2_D2 images_2089.jpeg,0
images/test/D2_D2 images_2088.jpeg,0
images/test/D2_D2 images_2601.jpeg,0
images/test/D2_D2 images_1072.jpeg,0
images/test/D2_D2 images_2605.jpeg,0
images/test/D2_D2 images_2098.jpeg,0
images/test/D2_D2 images_1075.jpeg,0
images/test/D2_D2 images_1078.jpeg,0
images/test/D2_D2 images_2616.jpeg,0
images/test/D2_D2 images_2104.jpeg,0
images/test/E2_EC234-5_phase_split_571.jpeg,0
images/test/D2_D2 images_1084.jpeg,0
images/test/D2_D2 images_2621.jpeg,0
images/test/E2_EC234-5_phase_split_575.jpeg,0
images/test/E2_EH309-8_phase_split_67.jpeg,0
images/test/D2_D2 images_1604.jpeg,0
images/test/D2_D2 images_1094.jpeg,0
images/test/E2_EH309-8_phase_split_75.jpeg,1
images/test/E2_EH309-8_phase_split_76.jpeg,1
images/test/E2_EH309-8_phase_split_77.jpeg,1
images/test/D2_D2 images_1613.jpeg,0
images/test/D2_D2 images_1099.jpeg,0
images/test/D2_D2 images_2123.jpeg,0
images/test/D2_D2 images_2642.jpeg,0
images/test/E2_EC234-5_phase_split_595.jpeg,0
images/test/D2_D2 images_2644.jpeg,0
images/test/D2_D2 images_1108.jpeg,0
images/test/D2_D2 images_2646.jpeg,0
images/test/E2_EH309-8_phase_split_89.jpeg,0
images/test/E2_EC234-5_phase_split_602.jpeg,0
images/test/D2_D2 images_2650.jpeg,0
images/test/D2_D2 images_2140.jpeg,0
images/test/D2_D2 images_2141.jpeg,0
images/test/D2_D2 images_1118.jpeg,0
images/test/D2_D2 images_1115.jpeg,0
images/test/E2_EH309-8_phase_split_96.jpeg,0
images/test/D2_D2 images_1633.jpeg,0
images/test/D2_D2 images_1122.jpeg,0
images/test/D2_D2 images_1634.jpeg,0
images/test/D2_D2 images_2145.jpeg,0
images/test/D2_D2 images_1123.jpeg,0
images/test/E2_EC234-5_phase_split_605.jpeg,0
images/test/D2_D1_615.jpeg,0
images/test/D2_D2 images_1128.jpeg,0
images/test/D2_D1_617.jpeg,0
images/test/D2_D2 images_2153.jpeg,0
images/test/D2_D2 images_2658.jpeg,0
images/test/D2_D1_622.jpeg,0
images/test/D2_D1_623.jpeg,0
images/test/E2_EH309-8_phase_split_113.jpeg,1
images/test/E2_EH309-8_phase_split_114.jpeg,1
images/test/E2_EH309-8_phase_split_117.jpeg,1
images/test/D2_D2 images_1653.jpeg,0
images/test/D2_D1_631.jpeg,0
images/test/E2_EH309-8_phase_split_119.jpeg,1
images/test/D2_D2 images_1655.jpeg,0
images/test/D2_D2 images_1676.jpeg,0
images/test/D2_D2 images_1173.jpeg,0
images/test/D2_D1_662.jpeg,0
images/test/D2_D2 images_1177.jpeg,0
images/test/D2_D2 images_2202.jpeg,0
images/test/D2_D2 images_1183.jpeg,0
images/test/D2_D2 images_1186.jpeg,0
images/test/D2_D2 images_2211.jpeg,0
images/test/D2_D2 images_1188.jpeg,0
images/test/E2_EH315-3_phase_split_164.jpeg,0
images/test/D2_D2 images_1190.jpeg,0
images/test/D2_D2 images_1191.jpeg,0
images/test/D2_D2 images_1192.jpeg,0
images/test/D2_D2 images_2222.jpeg,0
images/test/D2_D2 images_2224.jpeg,0
images/test/D2_D1_695.jpeg,0
images/test/E2_EH315-3_phase_split_183.jpeg,0
images/test/D2_D2 images_2232.jpeg,0
images/test/D2_D2 images_2231.jpeg,0
images/test/D2_D1_700.jpeg,0
images/test/D2_D2 images_1727.jpeg,0
images/test/D2_D2 images_1220.jpeg,0
images/test/E2_EH315-3_phase_split_198.jpeg,0
images/test/E2_EH315-3_phase_split_199.jpeg,0
images/test/D2_D2 images_1741.jpeg,1
images/test/D2_D2 images_717.jpeg,0
images/test/E2_EH315-3_phase_split_207.jpeg,0
images/test/D2_D2 images_2257.jpeg,0
images/test/D2_D2 images_724.jpeg,0
images/test/D2_D2 images_725.jpeg,0
images/test/D2_D2 images_1238.jpeg,0
images/test/D2_D2 images_727.jpeg,0
images/test/E2_EH315-3_phase_split_216.jpeg,0
images/test/D2_D2 images_1753.jpeg,0
images/test/D2_D2 images_1245.jpeg,0
images/test/D2_D2 images_735.jpeg,0
images/test/D2_D2 images_2271.jpeg,0
images/test/D2_D2 images_737.jpeg,0
images/test/D2_D2 images_1768.jpeg,0
images/test/D2_D2 images_1259.jpeg,0
images/test/D2_D2 images_752.jpeg,0
images/test/E2_EH315-3_phase_split_241.jpeg,0
images/test/D2_D2 images_1779.jpeg,0
images/test/D2_D2 images_756.jpeg,0
images/test/E2_EH315-3_phase_split_244.jpeg,0
images/test/D2_D2 images_2293.jpeg,0
images/test/E2_EH315-3_phase_split_243.jpeg,0
images/test/D2_D2 images_1272.jpeg,0
images/test/D2_D2 images_1273.jpeg,0
images/test/D2_D2 images_1786.jpeg,0
images/test/D2_D2 images_765.jpeg,0
images/test/D2_D2 images_767.jpeg,0
images/test/D2_D2 images_1792.jpeg,0
images/test/E2_EH315-3_phase_split_257.jpeg,0
images/test/D2_D2 images_772.jpeg,0
images/test/D2_D2 images_2313.jpeg,0
images/test/D2_D2 images_1803.jpeg,0
images/test/E2_EH315-3_phase_split_268.jpeg,0
images/test/D2_D2 images_2318.jpeg,0
images/test/E2_EA32-6_phase_split_270.jpeg,0
images/test/D2_D2 images_1807.jpeg,0
images/test/E2_EA32-6_phase_split_273.jpeg,0
images/test/E2_EA32-6_phase_split_275.jpeg,0
images/test/E2_EA32-6_phase_split_276.jpeg,0
images/test/E2_EA32-6_phase_split_277.jpeg,0
images/test/D2_D2 images_2324.jpeg,0
images/test/D2_D2 images_2327.jpeg,0
images/test/D2_D2 images_1817.jpeg,1
images/test/E2_EA32-6_phase_split_284.jpeg,0
images/test/E2_EA32-6_phase_split_285.jpeg,0
images/test/D2_D2 images_2333.jpeg,0
images/test/D2_D2 images_1824.jpeg,0
images/test/D2_D2 images_1320.jpeg,0
images/test/E2_EA32-6_phase_split_298.jpeg,0
images/test/D2_D2 images_1382.jpeg,0
images/test/D2_D2 images_2348.jpeg,0
images/test/D2_D2 images_1327.jpeg,0
images/test/D2_D2 images_816.jpeg,0
images/test/D2_D2 images_2354.jpeg,0
images/test/D2_D2 images_1331.jpeg,0
images/test/D2_D2 images_1333.jpeg,0
images/test/D2_D2 images_822.jpeg,0
images/test/E2_EA32-6_phase_split_312.jpeg,0
images/test/D2_D2 images_2360.jpeg,0
images/test/E2_EA32-6_phase_split_314.jpeg,0
images/test/D2_D2 images_2361.jpeg,0
images/test/E2_EA32-6_phase_split_316.jpeg,0
images/test/E2_EA32-6_phase_split_317.jpeg,0
images/test/D2_D2 images_2366.jpeg,0
images/test/E2_EA32-6_phase_split_319.jpeg,0
images/test/E2_EA32-6_phase_split_320.jpeg,1
images/test/D2_D2 images_1345.jpeg,0
images/test/D2_D2 images_2372.jpeg,0
images/test/D2_D2 images_1861.jpeg,0
images/test/E2_EA32-6_phase_split_328.jpeg,0
images/test/D2_D2 images_2377.jpeg,0
images/test/D2_D2 images_842.jpeg,0
images/test/E2_EA32-6_phase_split_336.jpeg,0
images/test/D2_D2 images_1873.jpeg,0
images/test/D2_D2 images_2386.jpeg,0
images/test/D2_D2 images_852.jpeg,0
images/test/D2_D2 images_1365.jpeg,0
images/test/D2_D2 images_1878.jpeg,0
images/test/D2_D2 images_1879.jpeg,0
images/test/D2_D2 images_1368.jpeg,0
images/test/D2_D2 images_1880.jpeg,0
images/test/D2_D2 images_2403.jpeg,0
images/test/E2_EA32-6_phase_split_356.jpeg,1
images/test/D2_D2 images_868.jpeg,0
images/test/E2_EA32-6_phase_split_358.jpeg,1
images/test/D2_D2 images_2406.jpeg,0
images/test/E2_EA32-6_phase_split_360.jpeg,1
images/test/D2_D2 images_870.jpeg,0
images/test/D2_D2 images_1898.jpeg,0
images/test/D2_D2 images_2411.jpeg,0
images/test/E2_EA32-6_phase_split_362.jpeg,0
images/test/E2_EA32-6_phase_split_365.jpeg,1
images/test/D2_D2 images_1390.jpeg,0
images/test/D2_D2 images_2415.jpeg,0
images/test/D2_D2 images_1392.jpeg,0
images/test/D2_D2 images_875.jpeg,0
images/test/D2_D2 images_2418.jpeg,0
images/test/D2_D2 images_1907.jpeg,0
images/test/D2_D2 images_2420.jpeg,0
images/test/E2_EA32-6_phase_split_374.jpeg,1
